lex_jaccard,lex_dice_coeff,lex_overlap_coeff,lex_norm_edit_distance,lex_jaro_winkler,lex_cosine_sim,lex_euclidean_dist,lex_char_tfidf_cosine_sim,lex_ngram_overlap,lex_bleu_score,lex_common_word_count,lex_common_to_unique_ratio,lex_len_ratio,lex_length_diff,lex_content_word_overlap_ratio,lex_ngram_precision_1,lex_ngram_precision_2,lex_ngram_precision_3,lex_ngram_recall_1,lex_ngram_recall_2,lex_ngram_recall_3,lex_lcs_norm,lex_soft_jaccard,lex_function_word_corr,lex_gst_similarity,lex_ttr_diff,lex_char_2gram_overlap,lex_char_3gram_overlap,lex_char_4gram_overlap,lex_word_1gram_containment,lex_word_2gram_containment,lex_word_1gram_jaccard_with_stop,lex_word_1gram_jaccard_no_stop,lex_word_3gram_jaccard_with_stop,lex_word_3gram_jaccard_no_stop,lex_word_4gram_jaccard_with_stop,lex_word_4gram_jaccard_no_stop,lex_stopword_2gram_overlap,lex_stopword_3gram_overlap,lex_stopword_4gram_overlap,lex_stopword_5gram_overlap,lex_stopword_6gram_overlap,lex_stopword_7gram_overlap,lex_stopword_8gram_overlap,lex_stopword_9gram_overlap,lex_stopword_10gram_overlap,syn_pos_overlap_ratio,syn_pos_bigram_overlap,syn_pos_trigram_overlap,syn_dep_overlap_ratio,syn_gram_rel_cosine_sim,syn_word_order_sim,syn_lcs_norm,syn_tree_edit_dist,syn_pos_norm_edit_distance,syn_pos_ngram_precision_1,syn_pos_ngram_precision_2,syn_pos_ngram_recall_1,syn_pos_ngram_recall_2,syn_dep_precision,syn_dep_recall,syn_word_pair_order_ratio,syn_word_pair_distance_diff,pos_noun_diff,pos_verb_diff,pos_adj_diff,pos_adv_diff,syn_pos_2gram_containment,syn_pos_3gram_containment,syn_pos_4gram_containment,syn_pos_2gram_jaccard,syn_pos_3gram_jaccard,syn_pos_4gram_jaccard,sem_synonym_overlap,sem_lexical_chain_overlap,sem_ne_overlap,sem_ne_type_overlap,sem_simplified_lesk_sim,sem_hypernym_hyponym_overlap,sem_lsa_sim,sem_lda_sim,sem_avg_sim_path,sem_max_sim_path,sem_avg_sim_wup,sem_max_sim_wup,sem_avg_sim_lch,sem_max_sim_lch,sem_antonym_ratio,sem_srl_overlap,sem_temporal_overlap,sem_sentiment_pos_diff,sem_sentiment_neg_diff,sem_sentiment_obj_diff,sem_negation_difference,sem_negation_both_present,sem_negation_both_absent,score,dataset
0.0,0.38095238095238093,0.5,0.28846153846153844,0.7105752422916601,0.3833668071067773,1.11052527471753,0.4790862290752322,0.05555555555555555,0.03738984167898844,4,0.0,0.7368421052631579,5,0.21428571428571427,0.5,0.14285714285714285,0.0,0.3076923076923077,0.08333333333333333,0.0,0.24719101123595505,0.847715736040609,-0.09128709291752768,0.36363636363636365,0.10526315789473684,0.4745762711864407,0.3333333333333333,0.28,0.5,0.14285714285714285,0.34782608695652173,0.25,0.07407407407407407,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.38095238095238093,0.2608695652173913,0.8461538461538461,0.8856148855400955,-0.12312171545454521,0.30303030303030304,0.8518518518518519,0.3157894736842105,0.6428571428571429,0.6153846153846154,0.47368421052631576,0.4444444444444444,0.3076923076923077,0.2222222222222222,0.14814814814814814,3.75,2,0,0,1,0.6153846153846154,0.5,0.36363636363636365,0.38095238095238093,0.2608695652173913,0.17391304347826086,0.3958333333333333,0.696917808219178,1.0,1.0,0.4154727793696275,0.749003984063745,0.38336680710677723,0.014881698920888562,0.16302564259693528,1.0,0.3209981216164498,1.0,1.231617721319911,3.6375861597263857,0.0,0.2,0.0,0.05555555555555556,0.05902777777777778,0.11458333333333326,0,0,1,4.0,SMTeuroparl
0.0,0.625,0.625,0.5543478260869565,0.7944735463593503,0.7612588112884056,0.6910009966875511,0.7251751941037076,0.16666666666666666,0.1561969968460128,5,5.0,0.8888888888888888,2,0.4,0.625,0.2857142857142857,0.16666666666666666,0.625,0.2857142857142857,0.16666666666666666,0.3314285714285714,1.5,0.8529411764705881,0.5294117647058824,0.03472222222222221,0.6530612244897959,0.6,0.6206896551724138,0.7142857142857143,0.2857142857142857,0.5,0.5,0.2,0.09090909090909091,0.12,0.0,0.5714285714285714,0.5,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.4117647058823529,0.5,0.5,0.875,0.9593531087442944,0.5410780437306942,0.6470588235294118,0.6956521739130435,0.6111111111111112,0.3888888888888889,0.4117647058823529,0.4375,0.4666666666666667,0.4117647058823529,0.4666666666666667,0.2916666666666667,1.6785714285714286,0,1,0,0,0.7777777777777778,0.8,0.8,0.5,0.5,0.47058823529411764,0.4482758620689655,0.502770083102493,0.0,0.0,0.5909090909090909,0.5081967213114754,0.7612588112884057,0.01277880150107141,0.1896515835246694,1.0,0.3492394529046619,1.0,0.9309021232483911,3.6375861597263857,0.006944444444444444,0.42857142857142855,0.0,0.027777777777777776,0.013888888888888888,0.04166666666666663,0,0,1,4.8,SMTeuroparl
0.0,0.625,0.625,0.5543478260869565,0.7944735463593503,0.7612588112884056,0.6910009966875511,0.7251751941037076,0.16666666666666666,0.1561969968460128,5,5.0,0.8888888888888888,2,0.4,0.625,0.2857142857142857,0.16666666666666666,0.625,0.2857142857142857,0.16666666666666666,0.3314285714285714,1.5,0.8529411764705881,0.5294117647058824,0.03472222222222221,0.6530612244897959,0.6,0.6206896551724138,0.7142857142857143,0.2857142857142857,0.5,0.5,0.2,0.09090909090909091,0.12,0.0,0.5714285714285714,0.5,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.4117647058823529,0.5,0.5,0.875,0.9593531087442944,0.5410780437306942,0.6470588235294118,0.6956521739130435,0.6111111111111112,0.3888888888888889,0.4117647058823529,0.4375,0.4666666666666667,0.4117647058823529,0.4666666666666667,0.2916666666666667,1.6785714285714286,0,1,0,0,0.7777777777777778,0.8,0.8,0.5,0.5,0.47058823529411764,0.4482758620689655,0.502770083102493,0.0,0.0,0.5909090909090909,0.5081967213114754,0.7612588112884057,0.01277880150107141,0.1896515835246694,1.0,0.3492394529046619,1.0,0.9309021232483911,3.6375861597263857,0.006944444444444444,0.42857142857142855,0.0,0.027777777777777776,0.013888888888888888,0.04166666666666663,0,0,1,4.8,SMTeuroparl
0.0,0.5714285714285714,0.6666666666666666,0.6458333333333333,0.8912390029325514,0.7765145304745155,0.6685588523465749,0.5078492896685489,0.2,0.1477219991186121,4,0.0,0.6666666666666666,3,0.6,0.5,0.2857142857142857,0.16666666666666666,0.6666666666666666,0.4,0.25,0.41975308641975306,0.25,0.0,0.4,0.0,0.6206896551724138,0.5769230769230769,0.47619047619047616,0.6666666666666666,0.4,0.36363636363636365,0.4,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.1,0.3333333333333333,0.4756514941544941,-0.6780635036208105,0.5333333333333333,1.0,0.5555555555555556,0.5555555555555556,0.375,0.8333333333333334,0.6,0.0,0.0,0.18181818181818182,1.5,1,0,1,0,0.6,0.25,0.0,0.3333333333333333,0.1,0.0,0.4523809523809524,0.7446808510638298,0.0,0.0,0.5976331360946746,0.8686868686868687,0.7765145304745157,0.04292235251184914,0.16551904880124352,1.0,0.3463237162052217,1.0,1.3358676823197793,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4.5,SMTeuroparl
0.0,0.5882352941176471,0.625,0.6724137931034483,0.8727692333608477,0.62475320908388,0.8663103265182982,0.6992687455275305,0.15384615384615385,0.13485111859503685,5,1.6666666666666667,0.8095238095238095,4,0.4166666666666667,0.5555555555555556,0.25,0.14285714285714285,0.625,0.2857142857142857,0.16666666666666666,0.3269230769230769,1.349972572682392,0.4256282653793742,0.2631578947368421,0.1204481792717087,0.7058823529411765,0.5769230769230769,0.5333333333333333,0.625,0.2857142857142857,0.55,0.4166666666666667,0.0967741935483871,0.08333333333333333,0.06666666666666667,0.0,0.3076923076923077,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.5882352941176471,0.4,0.9090909090909091,0.9012958545930583,0.1182056573053022,0.631578947368421,0.7586206896551724,0.7142857142857143,0.47619047619047616,0.5,0.5882352941176471,0.625,0.35,0.4375,0.20689655172413793,2.2181818181818183,1,0,0,0,0.7692307692307693,0.5714285714285714,0.5,0.5882352941176471,0.4,0.3333333333333333,0.5454545454545454,0.6247002398081535,1.0,1.0,0.4976958525345622,0.6275033377837116,0.6247532090838802,0.011432985286493716,0.16581819682929225,1.0,0.3085224486370818,1.0,1.389882625666954,3.6375861597263857,0.0,0.375,0.0,0.006313131313131312,0.0202020202020202,0.026515151515151603,0,0,1,5.0,SMTeuroparl
0.125,0.6666666666666666,0.8333333333333334,0.868421052631579,0.8046251993620415,0.8673636849609287,0.5150462407183868,0.7263425653311731,0.3,0.3155984539112945,5,0.0,0.6666666666666666,3,0.5,0.5555555555555556,0.375,0.2857142857142857,0.8333333333333334,0.6,0.5,0.7323943661971831,0.25,0.0,0.5333333333333333,0.0,0.8571428571428571,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.6,0.5,0.5,0.2222222222222222,0.2222222222222222,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.1,0.75,0.9741763740941048,-0.2542738138578039,0.6666666666666666,0.9375,0.5555555555555556,0.5555555555555556,0.375,0.8333333333333334,0.6,0.1,0.14285714285714285,0.3,0.8,2,0,1,0,0.6,0.25,0.0,0.3333333333333333,0.1,0.0,0.8636363636363636,0.9459459459459459,0.0,0.0,0.9711538461538461,0.9662921348314607,0.8673636849609289,0.05322917823488958,0.19062055219175952,1.0,0.37352820280209986,1.0,1.3967486854568072,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5.0,SMTeuroparl
0.0,0.6153846153846154,0.6666666666666666,0.632,0.8366770226537217,0.47710004940301487,1.0226435846344368,0.5177763184749192,0.2,0.10844286197619034,8,8.0,0.8636363636363636,3,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.1,0.5714285714285714,0.3076923076923077,0.08333333333333333,0.2719298245614035,0.8510439389217828,0.0,0.1951219512195122,0.09090909090909094,0.6301369863013698,0.5857142857142857,0.5714285714285714,0.6666666666666666,0.36363636363636365,0.39285714285714285,0.4444444444444444,0.05714285714285714,0.047619047619047616,0.029411764705882353,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878048780487805,0.34615384615384615,0.08823529411764706,0.4375,0.7795119555779044,0.48726655348047543,0.5365853658536586,0.9210526315789473,0.5909090909090908,0.45454545454545453,0.42857142857142855,0.5263157894736842,0.5,0.13043478260869565,0.16666666666666666,0.14705882352941177,3.1636363636363636,1,1,0,0,0.5294117647058824,0.17647058823529413,0.0625,0.34615384615384615,0.08823529411764706,0.029411764705882353,0.5648148148148148,0.4240437158469945,0.5,0.5,0.407098121085595,0.3674033149171271,0.47710004940301515,0.01213461596853338,0.10315418404567378,1.0,0.2684806023258735,1.0,1.150174072420789,3.6375861597263857,0.0,0.4,0.0,0.0,0.0008012820512820502,0.0008012820512820484,0,0,1,5.0,SMTeuroparl
0.1111111111111111,0.875,0.875,0.775,0.9015980127339379,0.7227485729981566,0.7446494839880619,0.7128095002586496,0.5555555555555556,0.5,7,0.0,1.0,0,0.7142857142857143,0.875,0.7142857142857143,0.5,0.875,0.7142857142857143,0.5,0.3006535947712418,3.5,0.0,0.5833333333333334,0.08333333333333337,0.6538461538461539,0.68,0.6744186046511628,0.875,0.7142857142857143,0.7692307692307693,0.7777777777777778,0.17647058823529413,0.3333333333333333,0.058823529411764705,0.1111111111111111,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4666666666666667,0.42857142857142855,1.0,1.0000000000000002,0.4063053516362408,0.8333333333333334,0.5333333333333333,0.75,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.375,0.8444444444444444,1,1,0,0,0.6363636363636364,0.6,0.5555555555555556,0.4666666666666667,0.42857142857142855,0.38461538461538464,0.7402597402597403,0.1799336650082919,0.0,0.0,0.6234939759036144,0.14148471615720523,0.7227485729981566,0.020574224170133857,0.1584207539984186,1.0,0.31549981264211613,1.0,1.134795536561482,3.6375861597263857,0.0,0.6,0.0,0.005208333333333336,0.019097222222222224,0.01388888888888884,1,0,0,5.0,SMTeuroparl
0.0,0.36363636363636365,0.4,0.4117647058823529,0.7228041324056504,0.10690772500584922,1.3364821547586416,0.3217001385172453,0.05555555555555555,0.04594899010019892,4,0.0,0.8333333333333334,3,0.15384615384615385,0.4,0.1111111111111111,0.0,0.3333333333333333,0.09090909090909091,0.0,0.13333333333333333,0.5440872898849898,-0.7669649888473703,0.0,0.13333333333333341,0.6,0.45901639344262296,0.4117647058823529,0.4444444444444444,0.1111111111111111,0.2631578947368421,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.2631578947368421,0.08333333333333333,0.4166666666666667,0.5262348115842174,-0.045809530093836995,0.36363636363636365,1.0,0.38888888888888884,0.4,0.35714285714285715,0.3333333333333333,0.29411764705882354,0.0,0.0,0.08,2.4,1,2,0,2,0.4166666666666667,0.15384615384615385,0.08333333333333333,0.2631578947368421,0.08333333333333333,0.041666666666666664,0.10679611650485436,0.21668742216687423,0.0,0.0,0.17548746518105848,0.2206703910614525,0.10690772500584916,0.015318432785099778,0.17085576224760943,1.0,0.3081419055299586,1.0,1.4887660322550864,3.6375861597263857,0.0,0.0,0.0,0.05357142857142857,0.03571428571428571,0.0892857142857143,0,0,1,4.75,SMTeuroparl
0.1,0.8235294117647058,0.875,0.7837837837837838,0.881928508870375,0.7868358369946452,0.6529382252638527,0.8035904678915199,0.5,0.43167001068522526,7,2.3333333333333335,0.8095238095238095,4,0.7,0.7777777777777778,0.625,0.42857142857142855,0.875,0.7142857142857143,0.5,0.43349753694581283,2.2692307692307696,0.6527533657682196,0.7368421052631579,0.1204481792717087,0.8125,0.7954545454545454,0.8285714285714286,0.875,0.7142857142857143,0.7222222222222222,0.7,0.3076923076923077,0.3,0.18518518518518517,0.1,0.5454545454545454,0.3333333333333333,0.15384615384615385,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.8571428571428571,0.75,1.0,0.9624354790229064,0.25654450261780104,0.7894736842105263,0.5,0.8095238095238095,0.47619047619047616,0.6,0.5882352941176471,0.75,0.6,0.75,0.4583333333333333,2.1538461538461537,1,0,0,0,0.9230769230769231,0.8571428571428571,0.7857142857142857,0.8571428571428571,0.75,0.6470588235294118,0.7086614173228346,0.7997572815533981,1.0,1.0,0.6626506024096386,0.8029689608636977,0.7868358369946453,0.011433399317344427,0.16118982706506332,1.0,0.3132532115533253,1.0,1.3832156138466007,3.6375861597263857,0.0,0.5714285714285714,0.0,0.006313131313131312,0.0202020202020202,0.026515151515151603,0,0,1,5.0,SMTeuroparl
1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,1.000000000000005,1.0,1.0,6,0.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19695815183635917,1.0,0.35075707613520796,1.0,1.3482458177373542,3.6375861597263857,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,5.0,SMTeuroparl
0.0,0.2857142857142857,0.2857142857142857,0.576271186440678,0.8113964619551308,0.24565424250732612,1.228288042352179,0.3515069669400843,0.0,0.039281465090051315,2,0.0,0.9090909090909091,1,0.1,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.17094017094017094,0.4634146341463415,-0.17149858514250885,0.0,0.09090909090909094,0.4583333333333333,0.26666666666666666,0.20588235294117646,0.2857142857142857,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.0625,0.0,0.5,0.6933752452815364,0.3735772790141283,0.38095238095238093,0.9444444444444444,0.4545454545454546,0.45454545454545453,0.1,0.5,0.1111111111111111,0.1,0.1111111111111111,0.05555555555555555,1.5,2,1,0,0,0.125,0.0,0.0,0.0625,0.0,0.0,0.12030075187969924,0.16233766233766234,0.0,0.0,0.2721238938053097,0.172,0.24565424250732665,0.02174157301266349,0.15867729004950204,1.0,0.3030080154371808,1.0,0.9722465487404175,3.6375861597263857,0.0,0.25,0.0,0.15,0.025,0.17500000000000004,0,0,1,5.0,SMTeuroparl
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999999999999999,0.0,0.1778279410038923,1,0.0,1.0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.6375861597263857,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5.0,SMTeuroparl
0.2,0.8333333333333334,0.8333333333333334,0.8679245283018868,0.8053082868367474,0.6327904583679949,0.8569825454838684,0.8189334086683066,0.42857142857142855,0.537284965911771,5,0.0,0.8888888888888888,1,0.6666666666666666,0.8333333333333334,0.6,0.5,0.8333333333333334,0.6,0.5,0.8653846153846154,1.0,0.0,0.7058823529411765,0.0,0.9032258064516129,0.8125,0.7692307692307693,0.8333333333333334,0.6,0.7,0.7142857142857143,0.4444444444444444,0.3333333333333333,0.375,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.5,0.4444444444444444,0.8333333333333334,0.9574271077563381,0.39999999999999997,0.8235294117647058,0.5,0.7777777777777778,0.75,0.7142857142857143,0.6666666666666666,0.625,0.7142857142857143,0.625,0.5,0.0,1,0,1,0,0.7142857142857143,0.6666666666666666,0.6,0.5,0.4444444444444444,0.375,0.8253968253968254,0.9195710455764075,0.0,0.0,0.881578947368421,0.940809968847352,0.6327904583679949,0.045620426913283746,0.29691495573848453,1.0,0.42145223294956,1.0,1.2517443941876276,3.6375861597263857,0.0,1.0,0.0,0.0,0.10000000000000003,0.09999999999999998,0,0,1,4.8,SMTeuroparl
0.0,0.7272727272727273,0.8,0.5217391304347826,0.7806443411005306,0.38997085185805247,1.104562490891256,0.4394231202497112,0.2857142857142857,0.1315583108973614,4,4.0,0.8666666666666667,2,0.4,0.8,0.5,0.0,0.6666666666666666,0.4,0.0,0.2900763358778626,1.0,-0.42640143271122083,0.21428571428571427,0.12307692307692308,0.5952380952380952,0.48484848484848486,0.4782608695652174,0.8,0.5,0.5,0.5714285714285714,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.23809523809523808,0.14285714285714285,0.5,0.5031152949374527,-0.008968613472466878,0.5,0.8695652173913043,0.4,0.6,0.35714285714285715,0.6923076923076923,0.4166666666666667,0.14285714285714285,0.16666666666666666,0.13043478260869565,1.3214285714285714,1,0,0,1,0.4166666666666667,0.2727272727272727,0.2,0.23809523809523808,0.14285714285714285,0.1,0.34210526315789475,0.4185606060606061,1.0,1.0,0.45372460496614,0.3982777179763186,0.3899708518580521,0.015820635788952313,0.19986370995486247,1.0,0.3267095814856833,1.0,1.5246555270693731,3.6375861597263857,0.0,0.0,0.0,0.034375,0.025,0.059374999999999956,0,0,1,4.6,SMTeuroparl
0.0,0.3333333333333333,0.4,0.4307692307692308,0.8272699849170437,0.26969665998264064,1.208555617269937,0.2100887525481308,0.0,0.04282963710525157,2,0.0,0.9166666666666666,1,0.25,0.4,0.0,0.0,0.2857142857142857,0.0,0.0,0.2413793103448276,0.6041098762843363,-0.3999999999999999,0.0,0.0,0.2653061224489796,0.1276595744680851,0.11764705882352941,0.4,0.0,0.35294117647058826,0.2,0.0,0.0,0.0,0.0,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.23529411764705882,0.05555555555555555,0.6363636363636364,0.8198915917499229,0.4685314685314686,0.5217391304347826,0.8333333333333334,0.6666666666666667,0.6363636363636364,0.4,0.5833333333333334,0.36363636363636365,0.3,0.2727272727272727,0.10526315789473684,0.6,0,0,1,0,0.4,0.1111111111111111,0.0,0.23529411764705882,0.05555555555555555,0.0,0.2785714285714286,0.4638922888616891,0.0,0.0,0.4308510638297872,0.4847222222222222,0.2696966599826411,0.021741784081081208,0.19388586744249067,1.0,0.3357578557080713,1.0,1.4625084380671705,3.6375861597263857,0.0,0.5,0.0,0.0,0.0,0.0,1,0,0,3.0,SMTeuroparl
0.0,0.5,0.5,0.5955056179775281,0.7837736470469651,0.7329904322914136,0.7307661290845198,0.7218619522239113,0.07692307692307693,0.06985342056580097,4,0.0,0.9411764705882353,1,0.2727272727272727,0.5,0.14285714285714285,0.0,0.5,0.14285714285714285,0.0,0.22093023255813954,1.2,0.8627652804480127,0.48484848484848486,0.018382352941176516,0.6666666666666666,0.6,0.6,0.5714285714285714,0.14285714285714285,0.4375,0.36363636363636365,0.16,0.0,0.08,0.0,0.6666666666666666,0.5714285714285714,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.42424242424242425,0.42857142857142855,0.2777777777777778,0.875,0.9671157280228584,-0.017434633693574727,0.6060606060606061,0.7391304347826086,0.5294117647058824,0.4117647058823529,0.375,0.4375,0.4,0.375,0.4,0.30434782608695654,1.2380952380952381,0,1,0,0,0.6666666666666666,0.5,0.4,0.42857142857142855,0.2777777777777778,0.2,0.4421768707482993,0.5,0.0,0.0,0.571830985915493,0.5065573770491804,0.7329904322914137,0.01316081888464767,0.19387488089302216,1.0,0.3541207826355228,1.0,0.8923364135988872,3.6375861597263857,0.003676470588235294,0.5,0.0,0.027777777777777776,0.0,0.02777777777777779,0,0,1,4.75,SMTeuroparl
0.0,0.5333333333333333,0.5714285714285714,0.78125,0.9073275862068965,0.42113589132819584,1.075977795934288,0.6172974438112386,0.08333333333333333,0.07201170728284921,4,0.0,1.0,0,0.4,0.5714285714285714,0.16666666666666666,0.0,0.5,0.14285714285714285,0.0,0.28125,0.8333333333333334,0.0,0.3,0.0,0.5952380952380952,0.5853658536585366,0.625,0.5714285714285714,0.16666666666666666,0.42857142857142855,0.36363636363636365,0.06666666666666667,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4166666666666667,0.23076923076923078,0.5555555555555556,0.7877263614433763,0.9515151515151514,0.6,0.7142857142857143,0.7,0.6,0.5555555555555556,0.6,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.2,0.0,0,1,0,1,0.625,0.375,0.2857142857142857,0.4166666666666667,0.23076923076923078,0.16666666666666666,0.45569620253164556,0.769406392694064,0.0,0.0,0.4847328244274809,0.8337801608579088,0.4211358913281957,0.024394479943522993,0.2675328412919251,1.0,0.402505160420884,1.0,1.2371494028396972,3.6375861597263857,0.0,1.0,0.0,0.0,0.07142857142857142,0.07142857142857151,0,1,0,4.571,SMTeuroparl
1.0,1.0,1.0,1.0,1.0,1.0000000000000004,0.0,1.0000000000000009,1.0,1.0,6,0.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.0,1.0,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.9999999999999998,0.2975395473423149,1.0,0.42166911903936205,1.0,1.2541003985861425,3.6375861597263857,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,5.0,SMTeuroparl
0.0,0.5333333333333333,0.5714285714285714,0.7692307692307692,0.9148839522546419,0.42113589132819584,1.0759777959342882,0.6216867902370912,0.08333333333333333,0.07201170728284921,4,0.0,1.0,0,0.4,0.5714285714285714,0.16666666666666666,0.0,0.5,0.14285714285714285,0.0,0.27906976744186046,0.8333333333333334,0.0,0.3,0.0,0.5952380952380952,0.5714285714285714,0.6060606060606061,0.5714285714285714,0.16666666666666666,0.42857142857142855,0.36363636363636365,0.06666666666666667,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4166666666666667,0.23076923076923078,0.5555555555555556,0.7877263614433763,0.8060606060606059,0.6,0.7142857142857143,0.7,0.6,0.5555555555555556,0.6,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.2,0.0,0,1,0,1,0.625,0.375,0.2857142857142857,0.4166666666666667,0.23076923076923078,0.16666666666666666,0.34285714285714286,0.6835699797160243,0.0,0.0,0.4558303886925795,0.7660098522167488,0.4211358913281957,0.024394479943525574,0.2554924041451202,1.0,0.39000654064561263,1.0,1.2361923113366426,3.6375861597263857,0.0,1.0,0.0,0.0,0.07142857142857142,0.07142857142857151,0,1,0,4.714,SMTeuroparl
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999999999999999,0.0,0.1778279410038923,1,0.0,1.0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.6375861597263857,3.6375861597263857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5.0,SMTeuroparl
