lex_longest_common_substring_norm,lex_longest_common_subsequence_norm,lex_greedy_string_tiling,lex_char_2gram_jaccard,lex_char_3gram_jaccard,lex_char_4gram_jaccard,lex_char_5gram_jaccard,lex_char_6gram_jaccard,lex_char_7gram_jaccard,lex_char_8gram_jaccard,lex_char_9gram_jaccard,lex_char_10gram_jaccard,lex_char_11gram_jaccard,lex_char_12gram_jaccard,lex_char_13gram_jaccard,lex_char_14gram_jaccard,lex_char_15gram_jaccard,lex_word_1gram_containment_no_stop,lex_word_2gram_containment_no_stop,lex_word_1gram_jaccard,lex_word_3gram_jaccard,lex_word_4gram_jaccard,lex_word_2gram_jaccard_no_stop,lex_word_4gram_jaccard_no_stop,lex_levenshtein_normalized,lex_jaro_similarity,lex_jaro_winkler_similarity,lex_monge_elkan_similarity,lex_ngram_overlap_1,lex_ngram_overlap_2,lex_ngram_overlap_3,lex_content_ngram_overlap_1,lex_content_ngram_overlap_2,lex_content_ngram_overlap_3,lex_skip_ngram_overlap_2,lex_skip_ngram_overlap_3,lex_wordnet_augmented_overlap,lex_weighted_word_overlap,syn_stopword_ngram_overlap_2,syn_stopword_ngram_overlap_3,syn_stopword_ngram_overlap_4,syn_stopword_ngram_overlap_5,syn_stopword_ngram_overlap_6,syn_stopword_ngram_overlap_7,syn_stopword_ngram_overlap_8,syn_stopword_ngram_overlap_9,syn_stopword_ngram_overlap_10,syn_pos_2gram_jaccard,syn_pos_3gram_jaccard,syn_pos_4gram_jaccard,syn_word_pair_order,syn_word_pair_distance,syn_syntactic_similarity_subject,syn_syntactic_similarity_object,syn_syntactic_similarity_predicate,syn_dependency_overlap,sem_avg_word_similarity,sem_esa_similarity,sem_avg_word_similarity_lexsub,sem_avg_word_similarity_smt,sem_dt_similarity_cardinal_numbers,sem_greedy_lemma_align_overlap,sem_numbers_overlap,sem_named_entity_overlap,sem_length_difference,sem_information_content_difference,sty_function_word_freq_similarity,sty_ttr_difference,sty_sttr_difference,score,dataset,sem_named_entity_overlap_PERCENT,sem_named_entity_overlap_ORG,sem_named_entity_overlap_CARDINAL,sem_named_entity_overlap_PERSON,sem_named_entity_overlap_DATE,sem_named_entity_overlap_MONEY,sem_named_entity_overlap_GPE,sem_named_entity_overlap_LOC,sem_named_entity_overlap_FAC,sem_named_entity_overlap_TIME,sem_named_entity_overlap_PRODUCT,sem_named_entity_overlap_WORK_OF_ART,sem_named_entity_overlap_NORP,sem_named_entity_overlap_QUANTITY,sem_named_entity_overlap_ORDINAL,sem_named_entity_overlap_LANGUAGE,sem_named_entity_overlap_EVENT,sem_named_entity_overlap_LAW
0.34375,0.787037037037037,0.7111111111111111,0.6756756756756757,0.5909090909090909,0.562962962962963,0.5362318840579711,0.5142857142857142,0.48936170212765956,0.4647887323943662,0.4405594405594406,0.4166666666666667,0.3931034482758621,0.3698630136986301,0.3561643835616438,0.3424657534246575,0.3287671232876712,0.9230769230769231,0.75,0.5925925925925926,0.41379310344827586,0.3448275862068966,0.42857142857142855,0.23809523809523808,0.71875,0.8049496444368186,0.8829697866620911,0.9894179894179894,0.7222222222222223,0.6111111111111112,0.5294117647058824,0.7200000000000001,0.5217391304347826,0.380952380952381,0.5056179775280899,0.32704402515723274,0.808949403868516,1.080701600334912,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.6,0.5,0.8888888888888888,0.17894736842105263,1e+300,11.980693263274388,11.125918944086003,0.6530612244897959,7.692307692307693e+298,0.9957703817124852,2.857142857142857e+298,8.108108108108109e+298,0.9999999999999999,5.677317784913791e+299,0.0,0.8,0.4,0.46669813482962136,0.75,0.01851851851851849,0.05555555555555558,3.6,MSRpar,,0.6666666666666666,,,1.0,,,,,,,,,,,,,
0.3870967741935484,0.7318518518518519,0.7307692307692307,0.7297297297297297,0.6099290780141844,0.54,0.4935897435897436,0.4472049689440994,0.4,0.3630952380952381,0.3431952662721893,0.3235294117647059,0.30409356725146197,0.28488372093023256,0.2658959537572254,0.2471264367816092,0.22857142857142856,0.8095238095238095,0.5714285714285714,0.7241379310344828,0.23076923076923078,0.15,0.4444444444444444,0.25,0.6532258064516129,0.7848772240473579,0.7848772240473579,0.9057907113462669,0.8444444444444444,0.5777777777777778,0.37209302325581395,0.8823529411764706,0.6470588235294118,0.5,0.6732673267326733,0.5083356108226291,0.8943089430894309,1.5775015588678434,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.5172413793103449,0.4375,0.74,0.4313725490196078,9.468387639298273,13.099999970108012,11.342142052555639,0.576923076923077,4.545454545454546e+298,0.9680969929068681,2.5e+298,7.6923076923076935e+298,1.0000000000000002,4.219466542981785e+299,0.0,0.36363636363636365,0.07692307692307693,0.11649988933756221,-0.2581988897471612,0.002962962962962945,0.0,3.8,MSRpar,,,0.0,,0.0,,0.5,0.0,,,,,1.0,,,,,
0.4057971014492754,0.6971153846153846,0.5517241379310345,0.59375,0.5443037974683544,0.4823529411764706,0.42528735632183906,0.3707865168539326,0.3333333333333333,0.2967032967032967,0.2608695652173913,0.22580645161290322,0.20430107526881722,0.1827956989247312,0.17391304347826086,0.16483516483516483,0.15555555555555556,0.6666666666666666,0.5,0.5625,0.19047619047619047,0.15,0.4,0.1111111111111111,0.7101449275362319,0.8167157022992263,0.8900294213795358,0.8577546296296297,0.7272727272727273,0.4999999999999999,0.2727272727272727,0.7692307692307692,0.5454545454545454,0.22222222222222224,0.5039370078740157,0.32980972515856233,0.8494698017519593,1.258930486278057,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.045454545454545456,0.9615384615384616,0.4642857142857143,9.98826309858418,13.079305551942497,9.446747693637228,0.6896551724137931,6.377652218688951,0.9019134132168695,3.8608597501789435,4.816907021965109,0.0,58.640055122863345,0.0,0.5,0.20689655172413793,0.23699644324532185,0.5410017808004594,0.11057692307692313,0.11057692307692313,3.8,MSRpar,,1.0,,,0.0,,,,,,,,,,,,,
0.20634920634920634,0.45208333333333334,0.3225806451612903,0.36486486486486486,0.24719101123595505,0.20430107526881722,0.16842105263157894,0.13541666666666666,0.10309278350515463,0.07142857142857142,0.05102040816326531,0.041237113402061855,0.03125,0.021052631578947368,0.010638297872340425,0.0,0.0,0.625,0.2857142857142857,0.35,0.038461538461538464,0.0,0.14285714285714285,0.0,0.3492063492063492,0.7056015642972163,0.7056015642972163,0.8338888888888889,0.48000000000000004,0.14814814814814817,0.08,0.5714285714285715,0.16666666666666666,0.0,0.18633540372670804,0.05961251862891207,0.7430167597765361,0.7188857606712249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.08,0.0,0.23809523809523808,0.19047619047619047,2.61964384137646,10.338465528017297,6.598410044348434,0.19354838709677422,5.7632858608502415,0.8048429362435702,6.019406714914768,4.436314005064746,0.0,46.123877508491475,0.0,0.8,0.06451612903225806,0.367575636509296,-0.22687130324325758,0.008333333333333304,0.008333333333333304,4.0,MSRpar,,1.0,0.0,,1.0,,,,,,,,,,,,,
0.38333333333333336,0.375,0.2962962962962963,0.35135135135135137,0.2441860465116279,0.23529411764705882,0.2261904761904762,0.21686746987951808,0.2073170731707317,0.19753086419753085,0.1875,0.17721518987341772,0.16666666666666666,0.15584415584415584,0.14473684210526316,0.13333333333333333,0.12162162162162163,0.5555555555555556,0.375,0.22727272727272727,0.09523809523809523,0.05,0.17647058823529413,0.06666666666666667,0.19999999999999996,0.6436876504987961,0.6436876504987961,0.7684964726631393,0.380952380952381,0.3157894736842105,0.23529411764705882,0.47058823529411764,0.39999999999999997,0.30769230769230765,0.11999999999999998,0.028070175438596492,0.611963764318335,0.7039307996347176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.09523809523809523,0.05,0.15151515151515152,0.10416666666666667,0.0,0.0,4.623712110017779,0.23076923076923075,3.0507322406711603,0.43838915137203494,2.672027219122362,2.131257740717286,0.0,19.236951661410664,0.0,1.0,0.2222222222222222,0.1542707614361519,-1.0,0.0,0.0,1.733,MSRpar,,1.0,,1.0,,,,,,,,,,,,,,
0.31446540880503143,0.7225806451612904,0.6785714285714286,0.6810344827586207,0.5515151515151515,0.5142857142857142,0.4777777777777778,0.44808743169398907,0.41935483870967744,0.3915343915343915,0.3645833333333333,0.34536082474226804,0.3282051282051282,0.3112244897959184,0.29441624365482233,0.2777777777777778,0.2613065326633166,0.6470588235294118,0.4117647058823529,0.6428571428571429,0.3333333333333333,0.25,0.3181818181818182,0.08695652173913043,0.6037735849056604,0.7640152126001182,0.7640152126001182,0.9173067076292882,0.7727272727272727,0.5882352941176471,0.4799999999999999,0.7142857142857143,0.4444444444444444,0.24,0.5719557195571955,0.4010484927916121,0.8750724754931705,1.2095958781120382,0.5,0.36363636363636365,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.5333333333333333,0.37142857142857144,0.82,0.1982758620689655,11.693011190822606,10.034783114219074,9.811639562904865,0.5357142857142857,7.235361305744283,0.9059467648466212,3.3613445378151263e+298,8.653846153846155e+298,0.0,55.37481255297996,0.0,0.0,0.21428571428571427,0.3198098105301145,0.595879571531124,0.03354838709677421,0.0,4.0,MSRpar,,0.0,,,,,,,,,,,,,,,,
0.4691358024691358,0.47719298245614034,0.47058823529411764,0.5,0.3564356435643564,0.33653846153846156,0.3238095238095238,0.3142857142857143,0.3047619047619048,0.29523809523809524,0.2857142857142857,0.2761904761904762,0.2692307692307692,0.2621359223300971,0.2549019607843137,0.24752475247524752,0.24,0.5454545454545454,0.45454545454545453,0.34782608695652173,0.25,0.21739130434782608,0.3333333333333333,0.21428571428571427,0.5555555555555556,0.7341350945855935,0.7341350945855935,0.8024644945697578,0.5,0.42857142857142855,0.3703703703703704,0.5555555555555556,0.47058823529411764,0.375,0.2079207920792079,0.07478632478632478,0.7183652747810636,0.7236537875111256,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.21739130434782608,0.3523809523809524,0.16666666666666666,7.852215694682829,0.0,1e+300,0.37500000000000006,1.5384615384615385e+299,0.9512996627705553,9.523809523809525e+298,1.038961038961039e+299,0.0,6.722469959977651e+299,0.0,0.0,0.23529411764705882,0.1533714160185104,-0.6831300510639732,0.1578947368421053,0.1578947368421053,2.8,MSRpar,,,,0.0,,,,,,,,,,,,,,
0.48672566371681414,0.6145484949832776,0.5714285714285714,0.6,0.49230769230769234,0.45864661654135336,0.42962962962962964,0.4117647058823529,0.39705882352941174,0.38235294117647056,0.36764705882352944,0.35294117647058826,0.3382352941176471,0.3235294117647059,0.31851851851851853,0.31343283582089554,0.3082706766917293,0.7692307692307693,0.38461538461538464,0.6,0.36363636363636365,0.34375,0.20833333333333334,0.13636363636363635,0.21238938053097345,0.7106136687547645,0.7106136687547645,0.9545736871823829,0.7368421052631577,0.6666666666666665,0.6470588235294117,0.5454545454545455,0.4,0.33333333333333326,0.4508670520231214,0.2845771144278607,0.7782905831188427,0.8317215813090958,0.875,0.8571428571428571,0.8333333333333334,0.8,0.75,0.6666666666666666,0.5,0.0,0.0,0.5172413793103449,0.375,0.34375,0.49407114624505927,0.11046511627906977,1e+300,11.900650555600851,10.971768264258746,0.52,4.036458980283785,0.7611209941806538,1.153846153846154e+299,1.1392405063291141e+299,0.0,33.22037223501609,0.0,0.0,0.12244897959183673,0.31776065735131026,-0.11111111111111112,0.04347826086956519,0.025000000000000022,3.2,MSRpar,,0.0,,0.0,,,,,,,,,,,,,,
0.176,0.48333333333333334,0.3793103448275862,0.4230769230769231,0.31952662721893493,0.27932960893854747,0.24324324324324326,0.21164021164021163,0.18229166666666666,0.15384615384615385,0.1319796954314721,0.11616161616161616,0.10050251256281408,0.085,0.06965174129353234,0.05970149253731343,0.04975124378109453,0.47058823529411764,0.29411764705882354,0.3157894736842105,0.10204081632653061,0.061224489795918366,0.15625,0.06451612903225806,0.392,0.7278151292209016,0.836689077532541,0.8432870370370369,0.4186046511627907,0.22727272727272724,0.09302325581395349,0.3571428571428571,0.15384615384615383,0.0,0.1608695652173913,0.057089668011169714,0.6414662084765178,0.5732218383173934,0.375,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.14893617021276595,0.08333333333333333,0.28835978835978837,0.21333333333333335,0.0,14.465599913062388,5.49241985581269,0.20689655172413793,2.384214178998724,0.8000037985772243,2.872698681044506,4.504504504504505e+298,0.6747497812221532,19.68638387400551,1.0,0.4,0.06896551724137931,0.13156179986509403,0.14374722712498655,0.009523809523809601,0.025000000000000022,1.8,MSRpar,,,,0.6666666666666666,0.4,,0.0,0.0,,,,,,,,,,
0.16666666666666666,0.6351902173913043,0.509090909090909,0.42857142857142855,0.32867132867132864,0.2631578947368421,0.2088607594936709,0.1728395061728395,0.1524390243902439,0.13253012048192772,0.1130952380952381,0.09411764705882353,0.0755813953488372,0.06358381502890173,0.05202312138728324,0.04046242774566474,0.028901734104046242,0.5882352941176471,0.2222222222222222,0.5,0.13333333333333333,0.08888888888888889,0.14814814814814814,0.0,0.42592592592592593,0.7754701207082159,0.8428290844957511,0.821577380952381,0.6486486486486486,0.39999999999999997,0.2631578947368421,0.6,0.2105263157894737,0.0,0.41734417344173447,0.26402361872627583,0.7617486338797814,0.9382356540561502,0.3333333333333333,0.18181818181818182,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.20512820512820512,0.11363636363636363,0.7035573122529645,0.15267175572519084,7.685678005590136,8.42530372147131,11.826542583447129,0.4642857142857143,3.4873004153759872,0.8845691697104232,5.202145487204886,2.82733796002826,0.598058067569092,30.907843823200192,1.0,0.5,0.32727272727272727,0.19285451079271768,0.6673083711820307,0.005434782608695676,0.04166666666666663,3.0,MSRpar,,0.0,0.0,,1.0,,,,,,,,,,,,,
0.1559633027522936,0.5526960784313726,0.43902439024390244,0.3893805309734513,0.25675675675675674,0.2077922077922078,0.1794871794871795,0.1518987341772152,0.125,0.10559006211180125,0.09316770186335403,0.08074534161490683,0.06832298136645963,0.055900621118012424,0.043478260869565216,0.031055900621118012,0.018633540372670808,0.5625,0.25,0.3793103448275862,0.08823529411764706,0.029411764705882353,0.15384615384615385,0.0,0.3302752293577982,0.739451506331135,0.843670903798681,0.8230158730158732,0.5,0.33333333333333337,0.14285714285714285,0.48000000000000004,0.17391304347826086,0.0,0.22489959839357426,0.08924302788844622,0.6769635149147555,0.7819194444185527,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.1935483870967742,0.06060606060606061,0.4411764705882353,0.27272727272727276,0.0,3.6110917534644185,9.796782996806062,0.24390243902439027,3.130754437315826,0.5573095030040496,2.9788144693385328,4.597701149425288e+298,0.0,30.21823634858804,0.0,0.0,0.34146341463414637,0.15156294210585058,0.0,0.04166666666666663,0.025000000000000022,3.75,MSRpar,,0.0,,0.0,,,,,,,,,,,,,,
0.4523809523809524,0.75,0.6875,0.5714285714285714,0.49038461538461536,0.4666666666666667,0.44761904761904764,0.42857142857142855,0.4095238095238095,0.3904761904761905,0.37142857142857144,0.3523809523809524,0.3333333333333333,0.3142857142857143,0.29523809523809524,0.2761904761904762,0.2571428571428571,0.8,0.5555555555555556,0.5789473684210527,0.3333333333333333,0.23809523809523808,0.35714285714285715,0.15384615384615385,0.6428571428571428,0.8421415858486796,0.9052849515092077,0.9107440476190476,0.7142857142857143,0.6428571428571429,0.5384615384615384,0.7058823529411765,0.5333333333333333,0.30769230769230765,0.5079365079365079,0.35555555555555557,0.7896913776646516,0.9173524646301726,0.6,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2727272727272727,0.23809523809523808,0.4583333333333333,0.9166666666666667,0.0,1e+300,10.188933794046333,0.6875,1e+299,0.9386208605980355,3.8461538461538463e+298,7.142857142857143e+298,0.9999999999999999,7.779805318385479e+299,0.0,0.6666666666666666,0.0,0.1311607341661339,0.4200840252084029,0.0,0.0,3.75,MSRpar,,0.0,1.0,0.6666666666666666,,,,,,,,,,,,,,
0.32075471698113206,0.84,0.84,0.75,0.6363636363636364,0.578125,0.518796992481203,0.46715328467153283,0.42142857142857143,0.3873239436619718,0.3541666666666667,0.3219178082191781,0.2905405405405405,0.26,0.23026315789473684,0.2012987012987013,0.17307692307692307,0.7894736842105263,0.5789473684210527,0.7142857142857143,0.3142857142857143,0.1891891891891892,0.4074074074074074,0.13333333333333333,0.8679245283018868,0.8073469838117306,0.8844081902870384,0.9608650793650795,0.8888888888888888,0.7647058823529412,0.6875,0.8461538461538461,0.6666666666666666,0.5454545454545454,0.7843137254901961,0.6862745098039216,0.8312447786131999,1.1643731841852614,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.9130434782608695,0.7,1.0,7.369251047221998,11.900650555600851,11.421077475338965,0.52,5.026596552257609,0.9995781003224647,2.127659574468085e+298,2.884615384615385e+298,0.0,52.88170950432739,0.0,0.5,0.0,0.008592766648335682,0.0,0.0,0.0,3.25,MSRpar,,1.0,,,,0.0,1.0,,,,,,,,,,,
0.265625,0.55,0.36363636363636365,0.3170731707317073,0.23595505617977527,0.21348314606741572,0.19101123595505617,0.16853932584269662,0.14606741573033707,0.12359550561797752,0.10112359550561797,0.09090909090909091,0.08045977011494253,0.06976744186046512,0.058823529411764705,0.047619047619047616,0.03614457831325301,0.5,0.14285714285714285,0.375,0.125,0.06666666666666667,0.08333333333333333,0.0,0.21875,0.6889195736434108,0.6889195736434108,0.7897486772486771,0.5,0.33333333333333326,0.25,0.3636363636363636,0.0,0.0,0.2197802197802198,0.08032128514056225,0.5995315481359396,0.5213431231126147,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.125,0.06666666666666667,0.3333333333333333,0.2068965517241379,9.468387639298273,0.0,9.123265661097577,0.5454545454545454,3.5600255766119053,0.7611648173244296,2.3675516310938507,3.924880319672521,0.0,22.798811318069507,0.0,0.0,0.18181818181818182,0.19041407402293278,-0.40824829046386313,0.0,0.0,2.909,MSRpar,,0.0,,,0.0,,0.0,,,,,,,,,,,
0.2077922077922078,0.4857142857142857,0.35294117647058826,0.32608695652173914,0.27358490566037735,0.23423423423423423,0.20535714285714285,0.1875,0.16964285714285715,0.15178571428571427,0.13392857142857142,0.11607142857142858,0.09821428571428571,0.08035714285714286,0.0625,0.044642857142857144,0.026785714285714284,0.6666666666666666,0.25,0.375,0.07142857142857142,0.037037037037037035,0.1111111111111111,0.0,0.38961038961038963,0.7217665375560113,0.8052365762892079,0.8738997113997113,0.5714285714285715,0.2962962962962963,0.16,0.5882352941176471,0.26666666666666666,0.0,0.2268041237113402,0.08333333333333333,0.6309185136178189,0.7527039823265794,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.2727272727272727,0.2727272727272727,0.32967032967032966,0.23076923076923073,6.838055522573884,9.089037016824964,8.2136960298965,0.23529411764705882,6.845891956996443,0.4439117034475687,1.7857142857142857e+298,5.023022005558238,0.0,40.896204628222875,0.0,0.0,0.35294117647058826,0.2530074790638545,-0.16151457061744962,0.050000000000000044,0.050000000000000044,3.4,MSRpar,,0.0,,,,,,,,,,,,,,,,
0.22950819672131148,0.4700854700854701,0.36363636363636365,0.32894736842105265,0.21839080459770116,0.17777777777777778,0.15555555555555556,0.13333333333333333,0.1111111111111111,0.08888888888888889,0.06666666666666667,0.056179775280898875,0.045454545454545456,0.034482758620689655,0.023255813953488372,0.011764705882352941,0.0,0.4444444444444444,0.2222222222222222,0.3125,0.0,0.0,0.16666666666666666,0.0,0.3114754098360656,0.7022612820587749,0.7022612820587749,0.5803862803862805,0.4444444444444445,0.125,0.0,0.5,0.2,0.0,0.1643835616438356,0.045454545454545456,0.5976138828633406,0.6587329130886019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.2777777777777778,0.1923076923076923,0.0,2.3322377550841122,2.79980555113762,0.09523809523809525,3.3751370780418783,0.9139168420031073,7.692307692307693e+298,4.25531914893617e+298,0.0,34.19136359504039,0.0,0.6666666666666666,0.36363636363636365,0.5099681403388387,-0.6666666666666669,0.07692307692307687,0.07692307692307687,3.6,MSRpar,,1.0,,0.0,,,,,,,,,,,,,,
0.20212765957446807,0.5141304347826088,0.4186046511627907,0.34615384615384615,0.272,0.22727272727272727,0.1925925925925926,0.16911764705882354,0.15441176470588236,0.13970588235294118,0.125,0.11029411764705882,0.09558823529411764,0.08088235294117647,0.0661764705882353,0.051470588235294115,0.03676470588235294,0.4,0.1875,0.3103448275862069,0.08333333333333333,0.027777777777777776,0.10714285714285714,0.0,0.5638297872340425,0.75464861379755,0.85278916827853,0.8463479515653429,0.48,0.34782608695652173,0.1904761904761905,0.4,0.15384615384615385,0.0,0.2,0.06956521739130435,0.6132225649189135,0.4420242832657392,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.5,0.48,0.2894736842105263,0.7857142857142857,9.50275528280248,0.0,9.295115918024235,0.09302325581395349,2.935151379054607,0.7310793040255681,3.86925085555434,3.1136621119308154,0.0,21.120167372684943,0.0,0.18181818181818182,0.13953488372093023,0.07672793612414702,-0.3535533905932738,0.06304347826086953,0.09999999999999998,2.2,MSRpar,0.0,0.6666666666666666,,,,0.0,,,,0.0,,,,,,,,
0.47126436781609193,0.525,0.42857142857142855,0.4838709677419355,0.3252032520325203,0.2992125984251969,0.29133858267716534,0.28346456692913385,0.2755905511811024,0.2698412698412698,0.264,0.25806451612903225,0.25203252032520324,0.2459016393442623,0.2396694214876033,0.23333333333333334,0.226890756302521,0.5,0.38461538461538464,0.36666666666666664,0.22580645161290322,0.2,0.23809523809523808,0.15789473684210525,0.5402298850574713,0.8116669364848091,0.8870001618908855,0.8409932659932661,0.5294117647058824,0.42424242424242425,0.3870967741935484,0.5714285714285713,0.5263157894736842,0.47058823529411764,0.24913494809688577,0.1099476439790576,0.6887418236994812,0.6772644978155865,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.22580645161290322,0.2,0.2894736842105263,0.8461538461538461,9.31230831856461,10.322465186670856,9.010278797704686,0.43478260869565216,4.961883269665766,0.9358012616349407,4.166666666666667e+298,9.210526315789474e+298,0.5871250643800545,44.888138774154505,0.0,0.5714285714285714,0.09523809523809523,0.055764166535943856,-0.17677669529663687,0.050000000000000044,0.050000000000000044,2.6,MSRpar,,0.0,0.0,,1.0,,,,,,,,,,,,,
0.11304347826086956,0.5716666666666668,0.5306122448979592,0.5086206896551724,0.34415584415584416,0.2621951219512195,0.19767441860465115,0.13966480446927373,0.0918918918918919,0.0582010582010582,0.03664921465968586,0.020833333333333332,0.015706806282722512,0.010526315789473684,0.005291005291005291,0.0,0.0,0.7333333333333333,0.2,0.5862068965517241,0.07142857142857142,0.023809523809523808,0.10714285714285714,0.038461538461538464,0.4434782608695652,0.7481399774625256,0.8488839864775154,0.8832486772486773,0.8,0.358974358974359,0.1081081081081081,0.75,0.18181818181818182,0.10000000000000002,0.5454545454545454,0.33375474083438683,0.7774013969854524,1.1941799474648847,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428571,0.0975609756097561,0.04878048780487805,0.5471014492753623,0.2676056338028169,12.519689764007074,10.533774280338061,12.163014820068343,0.32653061224489793,6.25e+298,0.9912247210618473,2.777777777777778e+298,4.49438202247191e+298,0.0,8.214680953931851e+299,0.0,0.6666666666666666,0.04081632653061224,0.059076593396257926,0.0,0.03833333333333333,0.025000000000000022,3.8,MSRpar,,0.0,,1.0,,,,,,,,,,,,,,
